input_ids,attention_mask,label,timestamp,text
[    0   201 11565 16619     2],[1 1 1 1 1],1,2016-04-22,4-4:20
"[     0      6   1860   9383 243974     43 116615      4   1860  84889
  18447   3908   1322  19019   1589  33728     43 116615   1580  23862
 111769      4  41473   2128 101565      4  67112   1378  13250  83119
     37  67112  19426   3954   1378  13250     37  67112   1395   4663
  11359  13250  35889     37  67112  30832  15220  13250  35889     37
  67112  30832  24484  13250  35889      4 116615   7977 102755   3272
    264  18635  67112  36325      4   2935 116615  12082  54107     30
   5250   1040   3908   1322    886  44040      4    573   3908   1322
    573  44040   1128   3908   1322   1128  44040      4  26313  41473
   2128   3856 191776    963  15369    132 128509  41473   2128 191776
   1019    470  31417  14046   1019    470  14242 100013  20291 116615
    562 124230 116615  67112    573 106341   1173    963   4663 150957
  13250   1826   1040  24781     30  54107  13250     43  11189   6582
   3272    213   1590  14498    213   1826   3029  11189   6582   3272
  12082  54107     30  45192  18187  23398     43  22566  12461   6778
    132  15436    631  73489    465   1549 148414  54107  13250   5250
   7197    617   3803    274 130537   1842  51502  54107  14242   1128
  18187   9144  84889  18447  66286     37  49732     43  50653  54107
   1589  54107   1677   1580  86646   9131    132   5001  13250  49732
   2100   3029  10808  13368      4  16121   2252    844 131763   1040
   3908   1322   1826    887 177621   3954   5412   1612   2935  50653
    354 146176   9075  13618  11795   2283     43  72938  12725  86646
    910   3294    575   6443    247  23422   3908   1322  50393    562
  86646   9131     32   8187  37894   1589 182738   3148    617     37
    910 182738   5364  38239  22256     30  45192  18187  23398  31277
   7629   2391 113546 116615  21353      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-04-28,"一个奇葩的股市,一个天天靠利好消息来刺激的股市能持续多久，熊市特征，大量的新股发行、大量的增发新股、大量的高送转股上市、大量的减持股上市、大量的减禁股上市，股市上的成交量和资金大量的减少，这个股市怎么炒。现在出利好也跌，大利好大跌小利好小跌，这次熊市可能长达10左右(上次熊市长达8年我也套8年)。这是一个毒股市不正常的股市大量的大股东用10送几十股后出货。炒股的存交量在前价在后没有存交量怎么炒。广大散户的大量退场(去年我身边有20多位炒股现在只有4位了你说这怎样炒)。小散们天天靠QQ、推荐的股票炒来炒去能上涨吗(这些股推荐又没有专业水平，每天就是等上市公司出利好后就到处发信息说这个股票是我公司带客户买入的明天必上涨6个上以上)，出了利好有可能不上涨吗？这样也能来分成还4、6分成真脑残。广大散户最好早点退出股市消户好了，久赌必输，就想等解套卖出就是解不了套 天天看作帐户上的资金减少。"
"[     0    615 188816    213   5357    470    617    630   2681    635
   5853  96801  27353    684  23398     43  28353      4  27353   1441
   4185   1549  23398     38   5442   1930   8976 153133 133957    132
 128514    514   2006   1493     16   5357    470    617    630    963
    635  24138 174979  53803   1487   1930   8976 153133 133957 206056
   6728   7739  13250   8171 153133   3985  10609  11755  36332  14349
  47147   1930   8976 153133 133957 151404  11755 135028 164550  21535
   1036  13250   8171 153133  14046   4118   6082  10502  22878   2621
  85118 184240   2438      4   1726 206056   6728   7739  13250   8171
 153133  15220 135475  12040  22878   2719  96740   1634  28933   3172
  29213   1634      4   2672 148660  28933  13250   8171 153133   5889
    635   3182   4185 135475   3272  28353     30    363      5    575
  21936   2525     37    514  21936   4283  13250   8171 153133   3985
  10609   2122   5357    470    617    630   2485    635    132  32999
   4121     16   2797  35889  11755     30   3327  11537   5312  11755
     43  13618  11657    684   3985  10609   9788  14591  15220 135475
  12040  22878   1064  96740   1634     74   1065  71669  35182 113481
   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-09,1.证监会在2015年4月13日放开了一人一户的限制，一人可以开20户！2.中国金融期货交易所（以下简称中金所）2015年4月10日发布修订后的《中国金融期货交易所沪深300股指期货合约交易细则》、《中国金融期货交易所异常交易监控指引》，对股指期货套期保值额度实行备案管理，将沪深300股指期货持仓限额由1200手调整至5000手，并相应调整股指期货产品日内开仓量限制。3.上证50、中证500股指期货合约自2015年4月16日（星期四）起上市交易。进行投机交易的客户某一合约单边持仓限额为1200手；[点击查看博客原文]
"[     0      6   3221   5364 182112      4    562  14046  13612      4
   8681  40806  29110   1065  41547  29839  41547  29839  41547    268
      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-04-27,世界真奇妙，不套不知道，求横批[赞][赞][赞]
"[     0      6 118902  13324   3954   1589 125995   8312      4  37659
 125995 114857  78631   9042     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-07,河南人民发来贺电，祝贺二次实验成功。
[    0     6  7702 13250 44040 17742     2],[1 1 1 1 1 1 1],1,2016-02-25,千股跌停
[    0  6331 13574   304   573 27964 44040  8709  3294 17742     2],[1 1 1 1 1 1 1 1 1 1 1],1,2016-01-19,600732大盘跌八个停
"[    0     6 72938  4362   573 44040     4  2100 16163  2112  5841   274
    38     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-06-02,明天市场大跌，又有人看空了！
"[     0  61168  70995   7702  13250  44040  17742      4 200986   2615
   6375   3878     43  76256   1050  17956     43   1288      4 143865
   4362  23862  50317   3272      4  27043 127052  10919      6  26288
   3990   9011  23095   7770      4   6375   3878  54769   4362  12513
   2058    465   7702  13250  44040  17742      4   1273   7461    213
   3029  25739   3908   5841  53340  25519  23470  44040      4  25519
  18292  78299   1433   3294  13250  44040  17742      4  13027  10730
   7197   1860      4  83845 127052  10919      6  26288  58013  15442
      4   4673   2165  39386   7461   5853   3272    274     30   7461
  33253    684   4185  27964   3744   9288 151563  29759  27964   1800
   2996   3300  14565      4  69612   6966   3300  33048   4457     37
    575  21936   2525   3294  13250   2961 137703 206056   6728   7739
   3294  13250      4   1273  33899   3029   1173      4   3294  13250
  44040  17742  99231      4    514   1128  10930    264   6728   2803
   8171   6633  27964   1198  60748   1378   4814      4   5052  90305
  18216   2621 229853      4  11601 200986 229853   1273  33899   1441
 143971    966    630   3768  91300 200986      4   2935   6375   3878
 100908  11173   2564   3990  22087  18735    274      4  25735 140564
   1130  34045   4941  12082   2213     30  61168   7382 200986   3436
  23730   3029  25739   3908   1322  72938  23879   1288   2039   2100
   1147    354    573  54618  48193   4814   4185      4   4814   4185
   1826   3294  13250  21646   6966   1583   1988      4   1535 143971
    966    630   3768    635   8856     43 200986  10396   2252  43224
 104544  53803  15362  11298   2490  14264      4   1273  82475  76223
   2165  17956      4   5353   6375   3878  35027  16405  11973  72938
  36247  25519  13167  43224 104544      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2015-09-15,今天又是千股跌停，走势比木头的预期要弱的多，上周市场持续缩量，加上清理配 资已经到了尾声，木头预计市场不会再有千股跌停，但今天在没有重大利空的情况下再次暴跌，再次超过1500家个股跌停，原因应该只有一个，那就是清理配 资还在继续，因为很明显今天放量了。今天下午一开盘国家队就开始护盘最先拉银行，随后开始拉券商、上证50个股以及少数沪深300个股，但依然没有用，个股跌停越来越多，中小板和深成指收盘都面临新低，技术指标极度恶劣，虽然走势恶劣但依然可以对比7月27日的走势，这个木头中午博文已经详细讲了，下面来讲下具体该怎么做。 今天这种走势如果晚上没有重大利好明天不用多想又会是大面积大幅低开，低开后个股就会开始分化，我们对比7月27日之后的走势基本就是恐慌后的探底回升，但总体力度很弱，因此木头提醒你们注意明天一旦再次出现恐慌性暴跌，除上证指数外的其他指数跌幅超过4%甚至更多个股直线跳水暴跌时激进的投资者可以控制仓位的情况下少量抄底木头周末博文说的几个板块龙头。如果这里直接反弹不出现恐慌那么明天可以先观望，确认有板块启动带动市场才能小仓位进场，总之明天还是要随机应变，并且无论什么走势抄底都要控制仓位，具体的情况木头也会在明天直播中详细分析。[点击查看博客原文]
"[     0      6    514   2006   1493  94298   1378  19613 131595 196017
  11537   5312  11755   5357    470   8368    630   5016    635    953
  21224  72160     12    514   2006   1493  94298   1378  19613 131595
 196017  11537   5312  11755      4  57442 151404  11755  23724  36702
  76223     30      6 108752  92646   6269  66984      6   1064  23751
  13250   8171 153133   8588     43  14023   6278  34327      4    514
   2006   1493   7461 193458  42652  19613      4 103942 131595 196017
  11537   5312  11755      4  57442 151404  11755  23724  36702  76223
     30  45690  19541    562  10161   4362  41740  11755  15446 212562
      4  18317  28933    264  66930   4362 109094  30530     30   2122
   5357    470   1019    630    363  45817      4   1726  13250   8171
 153133 132698  14479  28933   1064   5384  11755 132698  14479    264
 132718  14479   6442   7409      4   6628      4   1726 206056   6728
   7739  13250   8171 153133     37    575  21936   2525  13250   8171
 153133    264    514  21936   4283  13250   8171 153133  11755 132698
  14479  14140  16328   1064 102755 102584     43   3895   1583   1420
  23218   2391   3195   1971     74  12568  13618 206056   6728   7739
  13250   8171 153133     37    575  21936   2525  13250   8171 153133
    264    514  21936   4283  13250   8171 153133   4035   3985  10609
     43 132718  39781 132899 132718  14479      4   6824  49471 132718
  14479    684   2954     30  73470  36260  12568  13618 132718   3272
   2110  13618 132899     30 132718  79178  11795   2283     37  21633
   1040   1102  66048  29906 117794     30      5      6  99276  45087
   4362 151404  11755  23724 108659    264  22329   4362  36702     30
   2122   5357    470   1019    630    363  45817      4   1036  45944
  13250   8171 153133  14046   3908      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-01,中金所出台新措施抑制过度投机交易2015年07月31日 19:25来源：中金所出台新措施抑制过度投机交易，加大异常交易行为监管力度。　　东方财富网讯 为促进股指期货功能的全面健康发挥，中金所今天公布了一系列措施，旨在抑制过度投机交易，加大异常交易行为监管力度。　　一是在不增加市场整体交易成本的前提下，进一步调整和优化市场收费结构。自2015年8月3日起，将股指期货手续费调整为包括交易手续费和申报费两部分，其中，将沪深300股指期货、上证50股指期货和中证500股指期货交易手续费标准降为成交金额的万分之零点二三；根据客户沪深300股指期货、上证50股指期货和中证500股指期货各合约的申报数量收取申报费，每笔申报费一元。会员应当根据客户申报量向客户收取。申报是指买入、卖出及撤销委托。.　　二是严格市场异常交易行为认定和加强市场监管。自2015年8月3日起，对从事股指期货套利、投机交易的客户，单个合约每日报撤单行为超过400次、每日自成交行为超过5次的，认定为“异常交易行为”。中金所将进一步加强异常交易行为监管，采取电话提醒、发送监查问询函、警示函、现场调查、限制开仓等监管措施，防范过度投机的非理性交易，加大对包括利用实际控制关系账户规避监管等各类违规行为的查处力度。　　请投资者在防范风险的同时，理性、合规参与股指期货交易。[点击查看博客原文]
