input_ids,attention_mask,label,timestamp,text
"[    0     6 10732  6710  1612 16340 13983  2128  4771 11795 10132     4
  7402 27809 70287  1562 50653    30     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-03-25,英强说进入牛市快买进，不要怕悟着股票。
"[     0      6  57847 243557  19563  88220  23543   3029 243557  19563
  86646      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,连续熔断下跌为什么没有熔断上涨
"[     0      6  91704  67431   6082  12272   1677 231089      4  14565
  13250   1826   2128  88036 107867     38   8976  13250  60748   8976
  12616     37  29081   3490  22185     37   3908   9470  36325     37
  56086  92494  10161    844 110849  20556      4   3123   7646  64901
  23270   3891   1130      4   1583  11366    562  55432  11608      4
  59110   7818   1130   3469      4  55838   2803 144061 160113  13250
      4  79206   1726   4290    994  51059   4467     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2016-05-19,抑虚保实去杠杆，银行股后市堪忧！金融股面临金融改革、竞争加剧、利差减少、坏账增加等不利因素，已处夕阳西下，分红不填权，逐步往下走，逐成僵尸股，持有将使你很难受！
"[     0   3650   8922  67295   3650   9434   1723    153    132 133891
    297  92252     16     27    991    642  45252    297     70    159
   1230    683   2101   3884     47  11782  70460 209183    538  14240
   2633     26      7   1957   3642    642     26    107  12768    214
     23     70    159   1230    683  37839     47     54    450      4
   2633     26      7   5646     10   6713     99   7440    642  21449
   1295     47  28219  15400      4    136    153   3975    696  59907
     18  14817      7      5    277     64    571  75791  40061  74157
    429  57117 168405   5757   2588     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2019-09-19,"$AMZN $SPY ...(continued presentation)...so we discussed the S&P 500 put to call ratio thoroughly Now let’s see how we’re trending in the S&PAnd to do that, let’s take a look at where we came from to understand why, and ... https://stocktwits.com/Banana3/message/177987025…"
"[     0      6 167177   6955  49783   9491    159   1230    683   2101
    241  71723 150533      6 183300  42341  19388   5475    696  20469
   5704      5    217     64  74965    275   1019     42    170   4369
 167177   3650  92559    724   3650    841  11839      5   8727   3650
   8922  67295    468 167177    468   1517    112  30610      7    468
  42232      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2015-06-30,RIG Guggenheim S&P 500 Equal Weight ETF Yieldhttp://dlvr.it/BMb8rj$RIG $HYG $HVI.TO $AMZN #RIG #tradeideas #invest
[    0     6 12082 70791 44040   789   966     5 12807  7273     2],[1 1 1 1 1 1 1 1 1 1 1],1,2016-01-08,怎么还会跌到7.2%？？？
"[     0      6 206056   6728   7739 197057  13250  12555  50393 209516
  85118     18 138790  11755  10487     43  40764  13250   1065  95144
    268      4  11599   3294  48233  18907  96499   1844  27883    562
  27883   1065  29026   4183    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-21,沪深300成份股未来有可能首批实行t+0交易制度的成分股[微笑]，留个贴看看预测得准不准[拜神]
"[     0  14847    509     70   4568   1733    159   1230    683   2101
   1902     10  11522   5155  22183 134926  12187     16   3501  58837
    111   6097     32   4369  15467  21130 126175  14427   4369 101865
  89678  13465   4369   8922  67295 107754  13961   4369  73493 103911
     20  99929  11991   4369  19930  42386    866    757      5  46751
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2017-06-02,When was the last time S&P 500 had a better day (+0.76%) than ALL of these?$AAPL 0.27%$FB 0.05%$AMZN 0.11%$NFLX  -0.08%$GOOGL 0.10%
"[     0  44084  70658      7  11205     23     70    159   1230    683
   2101   3650  12763   8356   1621    696  27751    271      5    277
   3975    696   9883      7      5  19725    170      5    277     64
  43260     53 101448  21262  34340 134538     64    434   3038      9
   1636   2512      9  10869      9     73      9   2347      9   7008
 121993     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2017-06-23,Why Teslas Not in the S&P 500 $TSLA http://wlst.com https://blogs.wsj.com/moneybeat/2017/06/22/why-teslas-not-in-the-sp-500…
"[     0    159   1230    683   4283    468 184425      7  29660   3650
  46720   8545   3650   8922  67295   3650  27529   1542   3650  26939
  21907   3650  77314   3650  37703    441   3650 174547   3650    919
  19759   3650  15467   3650  59361   3650    571  21159   3650    919
  10738   3650  28482   1542   3650    571  22578   3650    839 181280
   3650 107246   3650  17933    618   1374   1621    696   1530 184425
      7      5    277     64   7008   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2016-04-30,S&P500 #Stocks Trend $MNST $AMZN $FCX $EXPE $NOV $RRC $NEM $FLS $AA $MAR $BHI $FTI $EFX $BCR $NWL $WM $HOT  @ http://12Stocks.com/sp500
